basin,std_obs,NSE,NNSE,MSE,RMSE,MAE,KGE,Pearson-r,low_var_flag
02051500,27.821080571973894,0.40145456401992186,0.6255687060824103,463.28166374669905,21.523978808452192,8.190966189307629,0.2579358923979185,0.7528592216579155,False
02053200,2.9464039847234327,0.5504139595146623,0.6898521178261269,3.9029896932759183,1.9755985658214874,0.7717436956416525,0.4997040704078717,0.7737502492535819,False
02053800,2.2499998598685345,0.43329009730297974,0.638280257422606,2.8689685250411747,1.6938029770434266,0.6937786189663028,0.2981964990497452,0.7392540099059796,False
02056900,1.7471510944166988,0.5744178793473151,0.7014678323421751,1.2991051471563944,1.1397829386143636,0.4849701213602104,0.6861463348412157,0.7646502608017388,False
02059500,0.07449994610446074,-0.0022427954574610887,0.4994399291977603,0.005562690027044712,0.07458344338420365,0.025189033904857303,-0.661616064533586,0.5122858606707049,False
02064000,14.584681905037996,0.48573210573698034,0.660385129862831,109.39143896134344,10.459036234823142,2.916832489848665,0.32386449857174926,0.8422477250807548,False
02065500,5.6262110076389185,0.48613571219111973,0.6605611930032175,16.26598878780655,4.033111551619488,1.3676500270414513,0.44140037334000437,0.7306295990994656,False
02069700,0.20168680805547254,0.31846427817755474,0.5946944730476507,0.027723216039347843,0.16650290099379003,0.08037069276779121,0.13521144347463887,0.6946499689782841,False
02070000,1.5926645484145467,0.631980207590431,0.7309835760772472,0.933511778907221,0.9661841330239392,0.4693401705629974,0.538595881808938,0.8278284799345581,False
02074500,0.17862681125806004,0.09136078940017567,0.5239334885537283,0.028992439868114405,0.1702716649008707,0.0375544351115648,-0.2060487283097916,0.39035113303385505,False
02077200,0.2063407122836286,0.23318013304738405,0.5659886549299362,0.032648498048754776,0.1806889538647971,0.04010593173853084,0.070897297795946,0.48908728644110855,False
02082950,0.06617901791838401,0.05759398573806751,0.5148254240656147,0.004127420198110551,0.06424500134726865,0.010072533965485157,-3.739914433445655,0.456128826267902,False
02092500,0.038949893911255834,0.18366365928752337,0.5505588241480318,0.0012384591568857658,0.035191748420414774,0.018489112695477608,-0.7809467025026964,0.6985032350531539,False
02096846,0.6006805928412463,0.18495489165596268,0.5509504945099427,0.2940822731773776,0.5422935304587153,0.08638949638850558,-0.030940046867262705,0.6514457403387849,False
02102908,0.1333520706165102,0.16705619074061817,0.545570461542986,0.014812052129230275,0.12170477447179415,0.01650296546012,-0.5156270103458593,0.5843916427974287,False
02108000,6.074888916327147,0.42564690959844453,0.6351815270009978,21.19608459384101,4.6039205677162816,1.831914274063246,0.3175284312270211,0.7146587801110229,False
02111180,0.09323983135280456,0.22807914179922462,0.5643592914276143,0.00671082223595894,0.08191960837283672,0.03304422021415163,-0.1480062701084357,0.8020012899126471,False
02111500,0.11201653104857708,0.0387407859710196,0.5098765083406377,0.012061595342966936,0.10982529464092931,0.05784568402535805,-0.16682275377955902,0.5656611281262173,False
02118500,0.06589104220594198,0.07682054628646184,0.5199722771939266,0.004008103097401716,0.06330958140283124,0.020676804953544813,-0.7120302035765689,0.6432004904557965,False
02128000,0.17058022330376932,0.19108868577880045,0.5528186993680978,0.02353738803469922,0.15341899502571127,0.016595408701014325,-0.2994635850119487,0.7210371550391127,False
02137727,0.05331949034234911,-1.1339951422302317,0.3190815411693249,0.0060668800090007665,0.07789017915630164,0.0398846601010928,0.18308408813393906,0.3207518175089957,False
02140991,0.8953598567672363,0.3145581055427693,0.593316211783162,0.5494977052888379,0.7412811243305997,0.37551762059368665,0.31071532740608077,0.6554506274678652,False
02143000,0.05972918360729765,-0.12000378051239569,0.4716972720484038,0.003995697906584513,0.06321153301878157,0.04562452425353092,0.34557099376013434,0.6630123903539399,False
02143040,0.13621289219645683,0.0454115882265127,0.5116166626060442,0.017711387572301313,0.13308413719260953,0.08421910840759939,0.3599800341010032,0.8085753830910369,False
02149000,0.11170124889162275,0.07146545005410909,0.5185284339490092,0.01158548250567991,0.10763587926746318,0.04798022645798265,-0.2565841220042868,0.5339835775523059,False
02152100,0.38793604160557216,0.333381966884584,0.6000175085893532,0.10032226250862825,0.3167368979273306,0.10378952350186543,0.012420771252839802,0.7948467732081975,False
02193340,0.10339753022485078,0.06954486095635404,0.5180125555755745,0.009947541722571224,0.0997373637237882,0.016955747087541592,-0.9436490495842502,0.5014199293219592,False
02196000,16.54755760986755,0.40548343443608026,0.6271493326545267,162.79151457570447,12.758977802931724,5.2959604044641715,0.2796029742279299,0.7248907269004077,False
02198100,1.1526540598445518,0.37788933069424313,0.6164807487691254,0.8265433159017822,0.9091442767249773,0.23867955668646346,0.30730063172956124,0.6481843657709205,False
02202600,0.26918147731673725,0.33331357452322985,0.5999928869126905,0.04830721018400344,0.21978901288281777,0.10273011310541676,0.5263573965696242,0.6541276332295548,False
02212600,1.9076576060698875,0.47393859948927186,0.6552816286850118,1.9144203132217494,1.3836257851101754,0.39982939881056834,0.3997438647948156,0.7447247764562392,False
02215100,0.04413975437605841,0.08899826937482758,0.5232857636779095,0.0017749209936290871,0.0421298112223291,0.014479624722059038,-0.6411007643070734,0.3960655575727189,False
02216180,1.9343353509888817,0.7418258606169584,0.7948025386138998,0.9659981077105276,0.9828520273726497,0.4523830878931096,0.7389614181932769,0.8653608986509829,False
02221525,0.1862711668118577,0.21284152812818824,0.5595474692026794,0.027311996239979895,0.16526341470506983,0.0484781883363771,0.04688579674985338,0.4997622450340466,False
02231000,0.05683913048878823,-0.12239157899815467,0.4711665886235923,0.0036260956078802836,0.06021707073480313,0.03247653755496477,-0.5876084563352282,0.48643881051264254,False
02231342,0.6485160829793822,0.37679587474203813,0.6160654624020738,0.26210289705160644,0.5119598588284109,0.16492810106576725,0.26683380845754967,0.6834576480633145,False
02235200,0.6540038467376267,-0.05438815654914886,0.48676293075975785,0.4509839899707882,0.6715534155752528,0.32154154126062223,-0.029391228333391695,0.26106075357607306,False
02245500,0.39625628364799187,-0.009056905530474557,0.4977459808366943,0.1584411489633909,0.39804666681607936,0.06649996433689498,-0.6367229598533235,0.16122449974068154,False
02296500,4.336317377574413,0.28261354900986424,0.5822801265396403,13.489482590663574,3.672803097181167,0.5967265355670206,0.04465593843455573,0.6864398379023338,False
02297155,0.014230910612605528,-93.30727281099632,0.010492378708423419,0.019098997311350493,0.13819912196302295,0.031063098904783006,-8.791593932963536,0.8251166267601896,False
02297310,1.130009231952702,0.18125384606635397,0.5498293414048827,1.0454740465218892,1.0224842524566768,0.1702073276723756,-0.3496020789496139,0.8245454793009825,False
02298123,7.330091604463381,0.39062867083695196,0.6213606405676737,32.741669550400644,5.722033690079135,2.4397226478967595,0.37401202706148506,0.6468713303368987,False
02298608,3.0466476376955973,0.6513297807003807,0.7414711066425951,3.236378533217675,1.798993755747272,0.48722948233752567,0.640537105729595,0.8166332733751165,False
02299950,3.2347776599889935,0.5988826570019075,0.7137160959411245,4.197206242415544,2.0487084327486778,0.5700934396530245,0.4831982797997234,0.8225400628809921,False
02300700,0.46232136309890975,0.4537560932344298,0.6467284984112228,0.11675474224300164,0.3416939306499336,0.11379917464840703,0.6916035645909523,0.7052739120658622,False
02310947,0.14940968571310193,-0.24517345616887587,0.44539988536403874,0.027796323566333183,0.16672229474888228,0.11388983606898902,-0.3551292464871223,0.7355942144403045,False
02312200,1.674229444057291,-0.04838668889097719,0.4881890735881578,2.9386742605182885,1.714256182872994,0.8807782018254423,-0.04736518338114215,0.3409711956500155,False
02314500,10.004861044158675,0.20610249028080985,0.5574454474584427,79.46695314856308,8.914423882033155,4.993541661095566,0.3652125073470983,0.5586326148878231,False
02315500,2.3776385591232567,0.09909429111836598,0.5260650201257658,5.0929687279033065,2.2567606713835002,0.7363892163822109,-0.04344209549772593,0.41414671956587285,False
02327100,0.36073639882599984,0.456957298171511,0.6480702049366559,0.07066655376575093,0.26583181481107737,0.12334373797022305,0.4537192068614302,0.7116821390675315,False
02349900,0.0381605840224588,0.026732327929737898,0.50677361928848,0.0014173017504110572,0.03764706828441037,0.018943426544741397,-0.809112240762262,0.6039370386463349,False
02350900,0.03405275824088255,-0.045313327147163296,0.4889226441382536,0.0012121352404178395,0.03481573265662866,0.013411350596420206,-1.2595921161451877,0.2970911853996622,False
02361000,0.07567090653949633,0.03820523269054188,0.5097373163919026,0.005507319644785978,0.0742113174979799,0.03355604049584379,-0.414904457634667,0.47913482633762133,False
02363000,27.329303384123122,0.5381792909526469,0.6840784193375432,344.92964967192523,18.57228175728349,8.06642825636068,0.5232993337998899,0.7515050681009304,False
02369800,3.8708114170422374,0.4173429561960196,0.6318488291035305,8.73005596356649,2.954666810922425,0.8610846422909604,0.3371967491486533,0.6980759390062843,False
02371500,24.250499505704475,0.4878635588706065,0.6613159849868535,301.180643070515,17.354556838781996,8.945839801528956,0.39371652624142617,0.7678210008974101,False
02372250,0.04816509479167755,0.20728380280228598,0.5578127768149531,0.0018390035631281158,0.04288360482897999,0.01270674933927706,-0.05897525923247593,0.4935979910943865,False
02374500,0.021359643995846896,-0.5694330612752541,0.38919091338525963,0.0007160293379138542,0.026758724519562852,0.019257275401750804,-0.529380371382731,0.3947272465106419,False
02381600,0.07761388573822864,0.19954896805012834,0.555416383036538,0.0048218491857547514,0.06943953618620125,0.035131821746250784,-0.03466577647672553,0.6447280085309095,False
02395120,0.10623432740167657,0.21896679593343393,0.561471845508965,0.008814531672945193,0.09388573732439445,0.03144342713456058,-0.16894464572749657,0.5937558789843081,False
02408540,0.027977677018376376,-0.05549793261913738,0.486500124437386,0.0008261914409309896,0.028743546074397112,0.011700793504637295,-2.6241742717391996,0.3104750218405323,False
02415000,7.22445204518182,0.647528524521708,0.7393871280326685,18.396440569965062,4.289107199635498,1.5495831090078274,0.6037596037692193,0.8211642967275226,False
02422500,0.20755425789181778,0.07234845198659368,0.5187659569648764,0.039962087648277814,0.19990519665150733,0.04171119664123601,-0.37961599244851985,0.3829332470873848,False
02427250,0.16774543101869077,0.07798876147060851,0.520288320876386,0.025944040552382183,0.16107153861679654,0.03144463628398462,-0.49835790781518674,0.5647530900367072,False
02430085,0.09271524992128327,0.23673735103244964,0.5671304842676351,0.006561095465762237,0.08100058929268501,0.028987950149507054,-0.3719609038785894,0.8368462903059197,False
02450250,0.06952775445918247,0.26100573838493313,0.5750450257790177,0.0035723785450845896,0.059769377988101814,0.017020613739569423,-0.3995901578802643,0.6299462284495638,False
02464000,0.24129012223256235,0.037362538138454915,0.5095184512841758,0.056045641627710606,0.23673960722217693,0.039115737351558114,-0.5243155537418882,0.5082258025376819,False
02464146,0.0934061142154102,0.37426308957821286,0.6151056752107303,0.005459368181972052,0.07388753739279752,0.016361546791007757,0.16261226650434102,0.6479863153413716,False
02464360,0.928494255085233,0.4916525296550628,0.6629772115912486,0.4382471582509245,0.662002385381597,0.18176636868912338,0.3232199448453281,0.776113033394191,False
02465493,0.11803102894239782,0.28476634528416056,0.5830109485378939,0.00996415163164099,0.09982059723143812,0.02612667244740435,-0.26117255924738525,0.658897351365635,False
02469800,0.13384243935199036,0.027434819431424673,0.5069540970563814,0.01742233674254596,0.13199369963201257,0.06397711481191869,-0.27527192586428795,0.6529509996361511,False
02472000,0.42703931380528654,0.13321519821660877,0.5356803842867546,0.15806910888806502,0.39757905992150167,0.09638335684653748,-0.1828764935842353,0.45639777166881756,False
02472500,22.966773041276987,0.5166907700273224,0.6741682582386546,254.93240703541676,15.966602864586342,5.991790006899852,0.6573579791934356,0.7227986674936089,False
02479155,4.132243807284052,0.667962449432274,0.7507295868451992,5.669686901526236,2.3811104345507026,0.8136467306617651,0.5625164976960266,0.8549161548516552,False
02479300,0.4386063027483861,0.35293892095642365,0.6071420257108406,0.12447869137132804,0.3528153785924418,0.09687783163267093,0.15770306320848604,0.669413240057799,False
02479560,0.20309854701455812,0.0017449115975062268,0.5004366088212745,0.041177043906390896,0.2029212751447982,0.05711077093487765,-0.4783654386440275,0.3118639099862749,False
02481000,0.19594546100059687,0.19636386012488238,0.5544355526548936,0.030855307171566624,0.17565678800310172,0.032027268375942164,-0.23473733360460214,0.5461808447429238,False
02481510,35.42289395837923,0.5407939029300535,0.6853041540930906,576.2032768947806,24.00423456173474,8.658282303727788,0.37635282227327205,0.8235130371682416,False
03010655,2.981866742520155,0.554831871753732,0.6919610116322688,3.958225442438583,1.9895289498870288,0.9923676232034756,0.7444331363113956,0.7851651689294362,False
03011800,1.830963088634131,0.6019883214500191,0.7153016068057464,1.3343046325850092,1.1551210467241124,0.5648151595482361,0.7913111314390469,0.7992145838231846,False
03015500,0.015067431525046112,-2.6126688432024108,0.21679423214473292,0.0008201751496514697,0.02863870020883402,0.013052718896404667,-16.473570198554402,0.24114946489056127,False
03021350,0.3375438148824818,0.4542973884994279,0.6469549786353777,0.062175078318506535,0.24934930984164871,0.11674581310227759,0.3621120010912241,0.7507364588266745,False
03026500,0.04748168095906555,0.16498881281031086,0.5449558057090078,0.0018825410939245623,0.043388259862831124,0.014509247747488496,-0.13455307443873643,0.585007533288398,False
03049800,0.06961348684570445,-0.06358223784434691,0.48459420790741875,0.005154159462975753,0.0717924749745804,0.04032819929282195,-0.26126604405061804,0.6125389973968298,False
03050000,0.01107677356495119,-0.211677868585344,0.45214541150137305,0.00014866671019658233,0.012192895890500433,0.006193966527680096,-7.164785071518196,0.31203223510689937,False
03066000,0.07353743800943968,0.21167993395651474,0.5591840179998762,0.004263041612405293,0.06529197203642491,0.016053744457742762,-0.03597425743061522,0.5526659408819065,False
03069500,0.030812482450720064,-0.025086386882738454,0.4938060946324976,0.0009732263181357438,0.03119657542320541,0.005315481324946125,-2.8111715953508054,0.10252480537347061,False
03070500,1.4819114866424614,0.6962833787008014,0.7670378544406878,0.6669804257913735,0.8166886957656347,0.4230239157827227,0.6814021547694118,0.8424865385894644,False
03076600,0.12833050990826986,0.13424156034214818,0.5359750644801493,0.014257933134108943,0.11940658748205202,0.04267575238256528,0.04914329381506721,0.4523905238495335,False
03078000,4.374093785587109,0.6080963033208221,0.7184405087692582,7.498174464279869,2.7382794715441063,1.2712269944316539,0.6542112824459683,0.7840064491510942,False
03140000,0.08462078518634106,0.24798127809658355,0.5707701564476358,0.0053849633802443,0.07338230972274108,0.018320223967529442,-0.13119385251579185,0.6925642437580665,False
03144000,6.716537793861415,0.691085666085631,0.7639919390365706,13.93570634216834,3.7330558986128697,1.5097690056179351,0.7193800553494091,0.8336825905025982,False
03159540,6.764037938526405,0.6431254853074313,0.7369878269300187,16.327797466433996,4.040766940375799,1.5326292778649055,0.6644721270299841,0.8058744021336562,False
03161000,2.411937305420518,0.43351630373836525,0.6383724276138139,3.2954858006854253,1.815347294785608,0.7282325240931934,0.4813915282748602,0.6892505422821097,False
03164000,3.7153630651831047,0.21089236812057688,0.5589378649900002,10.892780757278313,3.3004212999673714,0.6797512393946725,0.03406198145734263,0.524553221733938,False
03165000,0.12049423691272643,0.11091062959697207,0.5293555803485649,0.012908565100311858,0.1136158664109545,0.03500393217884379,-0.3764620418742832,0.6999700495765026,False
03170000,0.017013292733007612,-2.411749943262785,0.2266674251397922,0.0009875382868049483,0.031425121905967975,0.017280010417674647,-0.18392764968672504,0.18602536798849661,False
03173000,20.522922861365156,0.6532725935966122,0.7425407660416083,146.03824208657312,12.084628338785315,5.462382496840202,0.6453580360754735,0.8167473953638603,False
03182500,0.3245447791148486,0.20465034851428487,0.5569945660292216,0.08377363290331849,0.2894367511276315,0.0954952870255426,0.054956550034701346,0.4859517754720734,False
03186500,0.18410999918325394,0.21909297721133392,0.5615116270551461,0.026470008493938817,0.16269606170383724,0.07011590556170659,-0.4257495137334806,0.5525234417372985,False
03187500,0.054083433087522406,0.3028432119570652,0.5892207526407407,0.0020391959687753084,0.04515745751008695,0.010016635622306048,0.3568862746951228,0.55040930835548,False
03213700,51.56081149251943,0.47254466072486867,0.6546836259543665,1402.249134823278,37.446617134572755,16.746838542250472,0.3451314066522474,0.7968390971320071,False
03237500,0.08831558076835781,0.05917376740718383,0.5152444784632089,0.007338107616337976,0.0856627551292741,0.023207509967087415,-0.5540945394678081,0.46711209697662337,False
03280700,3.624631934355833,0.7324234931815927,0.7889070163583111,3.515408549694585,1.8749422790300998,0.5751436381817547,0.6016654271640307,0.8931239775495338,False
03281100,0.31976011808237437,0.26820534703759613,0.5774356666879658,0.07482346621827166,0.2735387837551956,0.06886029192264027,-0.01853851975058496,0.6632270991742425,False
03281500,0.19534494876408778,0.027154350596403587,0.5068820261241959,0.0371234485198548,0.1926744625523964,0.04053011463398479,-0.4955322367462487,0.32816218465593616,False
03285000,1.8890087135317197,0.44988038261107155,0.6451115054491293,1.9630214930679786,1.4010786891063538,0.3509265812313398,0.31963531603870865,0.776435491613814,False
03291780,0.784773653405873,0.15498991997231482,0.542002458861902,0.5204160935660974,0.7213987063795564,0.13395673904741745,-0.1557573431784689,0.692900580998748,False
03300400,27.71103123687491,0.5295486490056351,0.6800633011923645,361.2601815329562,19.00684564921166,8.61934921363306,0.4476722752214586,0.76751162835215,False
